,p0q0
1943,-1.02
1944,-0.06
1945,-1.52
1946,-1.51
1947,-2.8
1948,-3.24
1949,-1.2
1950,-0.61
1951,-3.91
1952,-0.39
1953,-1.07
1954,-0.48
1955,-1.47
1956,-1.08
1957,0.39
1958,-1.07
1959,-1.09
1960,-1.76
1961,-0.7
1962,-1.8
1963,1.75
1964,-1.81
1965,-5.34
1966,-1.09
1967,-4.9
1968,-1.22
1969,-2.71
1970,-1.07
1971,-0.49
1972,-1.23
1973,-0.75
1974,-1.0
1975,-0.59
1976,-1.35
1977,-0.5
1978,-1.93
1979,-0.81
1980,-1.26
1981,-0.16
1982,-1.07
1983,-1.46
1984,-1.0
1985,-0.05
1986,-1.14
1987,-1.7
1988,-0.82
1989,0.09
1990,-1.14
1991,-0.53
1992,0.39
1993,0.11
1994,0.05
1995,-1.34
1996,0.09
1997,-0.42
1998,-0.13
1999,-0.19
2000,0.21
2001,-0.32
2002,-0.69
2003,0.26
2004,-0.17
2005,0.04
2006,-0.53
2007,0.24
2008,-0.01
2009,0.45
2010,-0.46
2011,0.18
2012,-0.32
2013,0.04
2014,-0.93
2015,0.39
2016,-0.11
2017,-2.89
2018,0.23
2019,0.0
2020,-1.3
2021,0.17
2022,-0.57
2023,0.0
2024,-0.56
2025,-3.14
2026,0.28
2027,0.39
2028,0.21
2029,-0.41
2030,-0.37
2031,-1.0
2032,-0.23
2033,-0.65
2034,-0.11
2035,0.14
2036,-0.83
2037,0.3
2038,0.38
2039,-0.36
2040,-0.13
2041,0.23
2042,-1.06
2043,-0.97
2044,-0.95
2045,-0.06
2046,-0.6
2047,-1.8
2048,0.24
2049,0.21
2050,-0.77
2051,-0.47
2052,-0.79
2053,0.17
2054,0.23
2055,-0.09
2056,-0.51
2057,0.08
2058,-0.48
2059,-0.09
2060,-0.11
2061,-0.36
2062,-0.69
2063,0.0
2064,0.14
2065,0.08
2066,-0.24
2067,-2.35
2068,0.63
2069,-0.06
2070,-5.1
2071,0.32
2072,0.25
2073,-2.25
2074,0.23
2075,-0.12
2076,-5.69
2077,0.63
2078,0.03
2079,-3.3
2080,0.82
2081,0.0
2082,-2.04
2083,0.72
2084,0.07
2085,-1.98
2086,0.56
2087,0.28
2088,-4.54
2089,0.75
2090,-0.28
2091,-0.07
2092,-0.03
2093,0.03
2094,-0.62
2095,0.38
2096,-0.24
2097,-0.96
2098,-0.01
2099,0.15
2100,-0.24
2101,-3.4
2102,0.99
2103,-0.21
2104,0.19
2105,-2.17
2106,1.51
2107,0.03
2108,0.01
2109,-1.16
2110,0.08
2111,-1.65
2112,0.05
2113,-0.91
2114,-2.3
2115,-0.6
2116,0.34
2117,-1.26
2118,0.65
2119,0.53
2120,-0.5
2121,-0.86
2122,0.71
2123,0.52
2124,-0.24
2125,-1.45
2126,0.95
2127,-1.52
2128,0.15
2129,-1.45
2130,0.65
2131,0.32
2132,0.1
2133,0.3
2134,0.84
2135,-0.41
2136,-1.34
2137,0.03
2138,-0.79
2139,0.81
2140,0.03
2141,-0.76
2142,0.78
2143,0.03
2144,-1.5
2145,0.96
2146,-0.25
2147,-1.06
2148,0.05
2149,0.24
2150,-0.65
2151,0.23
2152,0.36
2153,0.24
2154,-0.24
2155,-0.74
2156,0.04
2157,0.82
2158,0.25
2159,-0.38
2160,-0.62
2161,-1.24
2162,-0.35
2163,0.46
2164,-0.41
2165,-0.88
2166,-0.81
2167,-0.07
2168,-0.83
2169,-0.22
2170,0.79
2171,-0.11
2172,-1.13
2173,-0.56
2174,0.12
2175,0.02
2176,-1.69
2177,0.44
2178,0.03
2179,-0.24
2180,1.86
2181,0.6
2182,0.64
2183,-0.49
2184,0.22
2185,0.25
2186,-2.73
2187,1.66
2188,0.42
2189,2.52
2190,-2.64
2191,-0.14
2192,-1.34
2193,2.03
2194,0.33
2195,-0.28
2196,-1.63
2197,1.98
2198,0.4
2199,-0.29
2200,-2.9
2201,1.19
2202,-0.34
2203,0.06
2204,-1.77
2205,1.72
2206,-0.13
2207,0.21
2208,-1.79
2209,1.92
2210,0.53
2211,1.13
2212,-1.34
2213,2.15
2214,0.12
2215,0.51
2216,-1.65
2217,2.39
2218,-1.43
2219,0.13
2220,-1.48
2221,1.59
2222,0.53
2223,-0.07
2224,-1.11
2225,1.94
2226,-6.89
2227,0.17
2228,-1.58
2229,1.69
2230,-0.04
2231,-0.07
2232,-1.49
2233,1.44
2234,0.34
2235,0.35
2236,-1.68
2237,1.97
2238,0.41
2239,-0.14
2240,-2.58
2241,1.64
2242,-1.27
2243,-0.22
2244,-1.4
2245,1.57
2246,0.39
2247,-0.67
2248,-1.58
2249,2.16
2250,0.83
2251,0.02
2252,-1.59
2253,1.9
2254,0.22
2255,0.46
2256,-2.34
2257,2.02
2258,0.14
2259,0.02
2260,0.11
2261,0.56
2262,-0.38
2263,0.38
2264,0.97
2265,-1.37
2266,0.4
2267,-0.84
2268,-0.29
2269,-0.9
2270,-0.32
2271,-0.22
2272,1.0
2273,0.37
2274,-1.35
2275,0.8
2276,0.41
2277,0.39
2278,-0.24
2279,0.29
2280,0.76
2281,-0.01
2282,-1.79
2283,-1.14
2284,1.08
2285,0.15
2286,-0.86
2287,-1.62
2288,1.4
2289,0.55
2290,-0.14
2291,0.36
2292,1.05
2293,0.15
2294,-1.1
2295,-0.08
2296,0.73
2297,0.45
2298,-0.81
2299,0.16
2300,0.35
2301,0.47
2302,-1.36
2303,-0.08
2304,-0.18
2305,0.31
2306,-1.77
2307,0.59
2308,1.2
2309,-1.67
2310,-0.88
2311,1.27
2312,-1.44
2313,-4.59
2314,1.36
2315,0.55
2316,-1.95
2317,0.01
2318,1.06
2319,0.52
2320,-10.13
2321,0.65
2322,0.82
2323,0.18
2324,-2.14
2325,0.16
2326,1.1
2327,0.2
2328,-9.58
2329,0.32
2330,0.97
2331,-0.18
2332,-0.4
2333,0.16
2334,1.08
2335,0.2
2336,-1.94
2337,0.15
2338,0.62
2339,0.18
2340,-0.58
2341,0.04
2342,1.51
2343,0.67
2344,0.2
2345,0.25
2346,1.04
2347,0.66
2348,-0.53
2349,1.77
2350,-1.62
2351,-1.13
2352,-2.31
2353,2.13
2354,-1.39
2355,-0.2
2356,2.74
2357,-1.47
2358,-2.35
2359,-2.97
2360,2.74
2361,-2.27
2362,-3.47
2363,-4.77
2364,2.59
2365,-1.84
2366,-0.23
2367,-1.04
2368,2.45
2369,-1.29
2370,-1.53
2371,2.52
2372,-1.53
2373,-1.57
2374,-2.14
2375,2.44
2376,-1.45
2377,-1.22
2378,-1.29
2379,-2.04
2380,-1.11
2381,2.28
2382,-2.38
2383,-0.9
2384,-2.01
2385,2.57
2386,-1.81
2387,-0.15
2388,-0.71
2389,2.61
2390,-2.81
2391,-0.91
2392,-1.13
2393,1.9
2394,-1.5
2395,-0.44
2396,-1.35
2397,2.78
2398,-2.97
2399,-0.06
2400,-1.51
2401,2.65
2402,-2.88
2403,-1.08
2404,-0.33
2405,2.66
2406,-1.49
2407,-1.75
2408,-0.61
2409,0.02
2410,0.3
2411,-0.69
2412,-1.07
2413,2.7
2414,-1.95
2415,-0.78
2416,-1.66
2417,2.66
2418,-1.26
2419,-0.03
2420,-0.21
2421,0.0
2422,-0.18
2423,1.34
2424,0.54
2425,-0.61
2426,0.62
2427,0.5
2428,-1.7
2429,0.67
2430,0.15
2431,-0.61
2432,-0.16
2433,0.23
2434,-2.61
2435,0.25
2436,0.48
2437,-0.98
2438,0.12
2439,0.3
2440,-1.94
2441,-0.55
2442,0.51
2443,-0.09
2444,0.1
2445,0.25
2446,-0.47
2447,-0.02
2448,-0.32
2449,-0.87
2450,-0.77
2451,-3.56
2452,-0.7
2453,0.22
2454,-1.38
2455,-0.37
2456,0.13
2457,-0.24
2458,2.09
2459,-0.2
2460,-0.7
2461,2.09
2462,-2.07
2463,-0.64
2464,-0.12
2465,-1.45
2466,-0.45
2467,-0.22
2468,-0.02
2469,-0.53
2470,-0.1
2471,-0.38
2472,-0.5
2473,0.27
2474,-0.02
2475,-0.5
2476,0.09
2477,-2.6
2478,-0.7
2479,-0.44
2480,-0.93
2481,-0.5
2482,-0.67
2483,-0.46
2484,-0.67
2485,-5.55
2486,-2.62
2487,-0.5
2488,-0.98
2489,-1.73
2490,-0.5
2491,0.14
2492,-0.22
2493,-1.74
2494,-0.54
2495,-1.51
2496,-2.62
2497,-0.57
2498,-0.82
2499,-1.8
2500,-0.73
2501,-0.03
2502,-0.22
2503,-0.29
2504,-0.67
2505,-0.3
2506,-0.34
2507,-0.21
2508,-0.75
2509,-0.08
2510,0.49
2511,0.52
2512,-0.02
2513,0.01
2514,-0.48
2515,-0.01
2516,0.83
2517,-0.01
2518,-1.05
2519,0.06
2520,-0.02
2521,-1.19
2522,0.06
2523,-0.57
2524,-2.64
2525,-0.1
2526,0.39
2527,0.57
2528,0.29
2529,-0.84
2530,-2.09
2531,-1.46
2532,0.02
2533,-0.99
2534,-1.59
2535,-1.13
2536,-0.54
2537,-0.28
2538,-0.64
2539,-0.42
2540,-2.42
2541,-0.8
2542,-0.84
2543,-0.91
2544,-2.15
2545,-0.11
2546,-0.61
2547,-0.42
2548,-2.15
2549,-0.8
2550,-2.65
2551,-0.62
2552,-0.22
2553,-0.8
2554,-0.5
2555,-1.17
2556,0.16
2557,-1.52
2558,-1.06
2559,-0.33
2560,-0.98
2561,-0.51
2562,-0.97
2563,-0.33
2564,0.33
2565,-0.07
2566,-1.82
2567,-0.56
2568,-0.26
2569,0.32
2570,-1.67
2571,-0.41
2572,-1.53
2573,-0.39
2574,-1.36
2575,-0.72
2576,-1.4
2577,-1.68
2578,-1.52
2579,-1.71
2580,-1.07
2581,-1.63
2582,-2.49
2583,-1.68
2584,-1.35
2585,-1.33
2586,-3.68
2587,-1.23
2588,-0.25
2589,-2.01
2590,-0.84
2591,-1.37
2592,-3.57
2593,-1.19
2594,-1.51
2595,-0.97
2596,-2.03
2597,-0.76
2598,-3.91
2599,-0.11
2600,-1.05
2601,0.12
2602,-1.78
2603,-0.12
2604,-1.14
2605,0.13
2606,-1.77
2607,-2.26
2608,-0.78
2609,0.13
2610,-1.09
2611,-1.7
2612,-1.6
2613,-0.12
2614,-1.92
2615,-0.56
2616,0.55
2617,-1.81
2618,-0.08
2619,0.22
2620,0.08
2621,0.61
2622,-0.09
2623,-0.21
2624,0.38
2625,-0.51
2626,-0.66
2627,-1.15
2628,-1.04
2629,-0.32
2630,-1.12
2631,-0.82
2632,-2.15
2633,-2.7
2634,-1.12
2635,-0.82
2636,-0.39
2637,-1.5
2638,-2.13
2639,-0.13
2640,-1.36
2641,-0.46
2642,0.19
2643,-0.16
2644,-0.08
2645,-0.95
2646,-0.09
2647,-0.31
2648,0.03
2649,0.02
2650,-0.39
2651,-0.13
2652,0.14
2653,-0.19
2654,0.24
2655,-0.31
2656,-0.15
2657,-0.98
2658,0.3
2659,-0.86
2660,-0.16
2661,-0.04
2662,-1.58
2663,0.46
2664,-0.41
2665,-1.92
2666,0.65
2667,-0.41
2668,-1.56
2669,0.49
2670,-0.06
2671,-2.52
2672,0.57
2673,-1.09
2674,-3.49
2675,0.61
2676,-0.06
2677,-1.25
2678,0.66
2679,-0.36
2680,-0.89
2681,0.43
2682,-0.36
2683,-1.51
2684,-0.27
2685,-0.36
2686,-2.88
2687,0.52
2688,-0.12
2689,-0.43
2690,0.51
2691,0.35
2692,-1.58
2693,0.48
2694,0.31
2695,-4.08
2696,0.57
2697,0.17
2698,-1.64
2699,0.71
2700,-0.14
2701,-1.83
2702,0.44
2703,-0.23
2704,-2.08
2705,0.45
2706,-0.41
2707,-0.88
2708,-0.18
2709,-4.11
2710,-0.39
2711,-0.32
2712,-8.73
2713,-1.68
2714,-1.57
2715,-0.84
2716,-1.72
2717,-2.0
2718,-3.78
2719,-2.97
2720,-1.18
2721,-2.31
2722,-1.68
2723,-0.81
2724,-0.29
2725,-2.33
2726,-1.29
2727,-1.45
2728,-1.12
2729,-0.47
2730,0.03
2731,-0.43
2732,-0.24
2733,-0.36
2734,-1.13
2735,1.51
2736,0.2
2737,0.05
2738,-5.76
2739,1.65
2740,0.48
2741,-0.03
2742,-1.75
2743,2.16
2744,0.01
2745,0.72
2746,-1.1
2747,2.09
2748,-1.18
2749,0.39
2750,-1.77
2751,1.7
2752,-1.55
2753,0.65
2754,-2.74
2755,1.96
2756,0.3
2757,0.37
2758,-1.4
2759,2.06
2760,-0.51
2761,0.36
2762,-1.34
2763,1.46
2764,-1.39
2765,0.17
2766,-2.23
2767,1.87
2768,0.38
2769,-0.07
2770,-1.8
2771,0.43
2772,0.44
2773,-0.23
2774,-2.84
2775,2.2
2776,0.44
2777,0.22
2778,-2.1
2779,1.93
2780,0.44
2781,0.03
2782,-0.13
2783,-0.17
2784,-0.27
2785,0.3
2786,-1.38
2787,-1.36
2788,-0.81
2789,0.19
2790,-2.7
2791,-0.51
2792,-0.09
2793,-0.59
2794,-2.7
2795,-0.51
2796,-0.49
2797,-0.61
2798,-1.8
2799,-1.3
2800,-0.04
2801,-0.34
2802,-1.84
2803,-1.04
2804,-0.57
2805,-1.72
2806,-1.34
2807,-0.51
2808,-0.45
2809,-0.8
2810,-0.52
2811,0.44
2812,0.48
2813,1.5
2814,-0.48
2815,0.37
2816,-0.96
2817,0.35
2818,-0.93
2819,0.11
2820,-0.49
2821,-1.72
2822,0.35
2823,-0.34
2824,0.14
2825,-1.36
2826,0.51
2827,-2.06
2828,0.2
2829,-1.93
2830,0.22
2831,-10.17
2832,-0.06
2833,-5.85
2834,0.27
2835,0.42
2836,-1.32
2837,0.14
2838,0.34
2839,1.1
2840,0.2
2841,-0.94
2842,-0.53
2843,0.47
2844,0.2
2845,-0.72
2846,0.15
2847,0.82
2848,0.34
2849,-0.14
2850,-0.01
2851,-0.03
2852,0.18
2853,-0.82
2854,-1.17
2855,-1.44
2856,-0.35
2857,-0.67
2858,1.97
2859,-1.39
2860,-0.65
2861,-0.79
2862,2.66
2863,-1.75
2864,-1.62
2865,2.62
2866,-1.53
2867,-4.61
2868,-1.08
2869,2.43
2870,-1.47
2871,-0.23
2872,-0.88
2873,2.54
2874,-1.26
2875,0.26
2876,-2.56
2877,2.01
2878,-1.1
2879,0.12
2880,-1.17
2881,0.8
2882,-1.77
2883,-0.75
2884,-2.2
2885,2.62
2886,-1.79
2887,0.05
2888,-2.48
2889,2.78
2890,-2.5
2891,-0.61
2892,-3.61
2893,0.62
2894,-1.3
2895,-0.48
2896,-1.17
2897,2.74
2898,-2.3
2899,-0.69
2900,-2.57
2901,-0.63
2902,-0.31
2903,-0.49
2904,-0.76
2905,0.03
2906,-0.1
2907,-3.21
2908,-1.69
2909,-0.32
2910,-0.16
2911,-1.71
2912,-0.14
2913,-1.29
2914,-0.83
2915,0.14
2916,-0.01
2917,-0.45
2918,-3.87
2919,0.43
2920,-1.59
2921,-2.74
2922,-2.19
2923,-0.18
2924,-0.95
2925,-1.07
2926,-2.9
2927,-0.05
2928,-1.97
2929,-1.01
2930,-1.51
2931,0.28
2932,-1.36
2933,-1.01
2934,-1.56
2935,0.47
2936,-0.97
2937,-0.8
2938,-1.51
2939,-0.26
2940,-4.69
2941,-0.25
2942,-2.2
2943,-0.49
2944,-0.33
2945,-0.37
2946,-0.92
2947,0.8
2948,0.24
2949,-0.03
2950,0.12
2951,0.24
2952,0.13
2953,0.29
2954,0.47
2955,-1.94
2956,0.28
2957,0.57
2958,-0.13
2959,0.93
2960,-0.61
2961,-0.13
2962,-0.41
2963,0.53
2964,-0.74
2965,-0.19
2966,0.35
2967,0.94
2968,-0.59
2969,-0.81
2970,-1.76
2971,0.97
2972,-1.68
2973,-1.55
2974,0.23
2975,-0.37
2976,-1.14
2977,0.62
2978,-1.78
2979,-2.72
2980,-1.33
2981,-0.93
2982,0.44
2983,-1.83
2984,-2.33
2985,0.19
2986,-2.53
2987,-4.75
2988,0.49
2989,-0.86
2990,-2.21
2991,0.66
2992,0.01
2993,0.07
2994,0.72
2995,-0.91
2996,-0.11
2997,-0.46
2998,-0.56
2999,0.26
3000,-0.63
3001,0.23
3002,0.27
3003,0.32
3004,-1.36
3005,-1.41
3006,-1.65
3007,-1.13
3008,0.03
3009,0.04
3010,-0.45
3011,0.05
3012,-0.12
3013,-0.69
3014,0.07
3015,-0.39
3016,-1.93
3017,0.18
3018,-0.4
3019,-1.0
3020,-0.41
3021,0.43
3022,-0.06
3023,-0.94
3024,-0.02
3025,-1.14
3026,-0.36
3027,-1.83
3028,-1.05
3029,-0.37
3030,0.13
3031,-1.51
3032,-0.69
3033,-1.2
3034,-0.85
3035,-0.48
3036,-0.11
3037,0.48
3038,-1.25
3039,0.21
3040,-1.25
3041,0.09
3042,-0.5
3043,-0.26
3044,-2.36
3045,0.4
3046,-0.41
3047,-0.25
3048,-1.72
3049,-0.34
3050,-1.62
3051,0.37
3052,-1.02
3053,-1.02
3054,-0.56
3055,-0.54
3056,-1.35
3057,-1.04
3058,-0.25
3059,-2.5
3060,-1.34
3061,-0.85
3062,-0.13
3063,0.12
3064,-1.28
3065,-0.73
3066,-3.02
3067,-0.99
3068,-0.15
3069,-0.23
3070,-1.2
3071,-0.71
3072,0.86
3073,0.43
3074,0.1
3075,-0.83
3076,-0.88
3077,-0.64
3078,-2.15
3079,-0.83
3080,-0.56
3081,-0.1
3082,-2.05
3083,-1.33
3084,-1.26
3085,-0.31
3086,-0.91
3087,-3.18
3088,-0.39
3089,-0.1
3090,0.33
3091,-0.8
3092,-0.81
3093,-0.38
3094,-3.34
3095,-0.54
3096,-0.33
3097,-1.51
3098,-0.88
3099,-0.33
3100,0.33
3101,-1.02
3102,-0.84
3103,-1.57
3104,-0.91
3105,-2.71
3106,-0.88
3107,-0.27
3108,0.12
3109,-0.59
3110,-3.6
3111,-1.23
3112,-2.15
3113,-0.41
3114,0.3
3115,0.02
3116,-1.84
3117,0.1
3118,-2.44
3119,-0.46
3120,0.43
3121,-0.42
3122,-0.22
3123,-1.02
3124,-0.88
3125,-0.9
3126,-1.96
3127,-0.48
3128,-0.5
3129,-0.88
3130,-1.96
3131,-0.26
3132,-0.56
3133,-0.57
3134,-1.53
3135,-0.54
3136,-3.84
3137,-0.08
3138,0.16
3139,-0.84
3140,-0.42
3141,-1.08
3142,-0.84
3143,-0.79
3144,-0.19
3145,0.3
3146,-0.47
3147,0.03
3148,-1.02
3149,-0.27
3150,-1.09
3151,-0.39
3152,0.23
3153,0.43
3154,0.03
3155,-1.52
3156,-0.9
3157,-0.73
3158,-0.17
3159,-0.17
3160,-1.69
3161,-0.1
3162,-1.39
3163,-0.44
3164,-0.69
3165,-0.24
3166,-1.5
3167,0.0
3168,-2.51
3169,-0.44
3170,-2.2
3171,-0.88
3172,-1.26
3173,-1.85
3174,-0.27
3175,-1.48
3176,-1.91
3177,-5.26
3178,-1.66
3179,-1.52
3180,-0.94
3181,0.46
3182,-0.23
3183,-1.28
3184,-3.63
3185,-0.28
3186,-0.76
3187,-1.22
3188,-3.24
3189,-0.82
3190,-2.15
3191,-2.1
3192,-5.6
3193,-1.73
3194,-0.19
3195,-1.0
3196,-0.72
3197,-1.4
3198,0.17
3199,-1.07
3200,-1.56
3201,0.01
3202,-1.68
3203,-1.43
3204,-1.89
3205,-0.65
3206,-1.68
3207,0.02
3208,-0.45
3209,-0.36
3210,-1.01
3211,-1.42
3212,-0.65
3213,-1.24
3214,-0.66
3215,-2.14
3216,0.08
3217,-2.1
3218,-0.7
3219,-1.11
3220,0.52
3221,-1.0
3222,-0.7
3223,-1.02
3224,0.13
3225,-1.49
3226,-3.13
3227,-1.96
3228,-0.39
3229,-1.45
3230,-1.68
3231,-4.07
3232,-1.39
3233,-3.77
3234,-0.59
3235,-1.07
3236,1.64
3237,-2.37
3238,-0.32
3239,-1.28
3240,-0.47
3241,-4.19
3242,-12.13
3243,-2.21
3244,-1.16
3245,-8.04
3246,-1.86
3247,-1.09
3248,-0.75
3249,-2.08
3250,-2.81
3251,-3.44
3252,-1.11
3253,-2.1
3254,-0.88
3255,-1.73
3256,0.01
3257,-2.05
3258,-0.96
3259,-1.2
3260,0.17
3261,-1.72
3262,-0.42
3263,-1.08
3264,-0.65
3265,-1.81
3266,-0.53
3267,0.24
3268,-0.32
3269,0.11
3270,-1.37
3271,-0.39
3272,-0.56
3273,-0.05
3274,0.23
3275,0.18
3276,0.47
3277,0.14
3278,-0.63
3279,0.39
3280,0.47
3281,0.2
3282,0.23
3283,0.18
3284,0.47
3285,0.08
3286,-0.58
3287,0.03
3288,-1.19
3289,-1.96
3290,-0.44
3291,0.43
3292,-0.46
3293,0.21
3294,-1.22
3295,0.18
3296,-0.4
3297,0.33
3298,0.23
3299,0.24
3300,-0.47
3301,-0.63
3302,0.28
3303,0.18
3304,-0.36
3305,0.23
3306,0.07
3307,-0.24
3308,0.29
3309,-1.65
3310,-0.62
3311,-0.67
3312,0.32
3313,-1.27
3314,0.45
3315,-0.24
3316,-1.05
3317,0.18
3318,-0.16
3319,-0.37
3320,-6.4
3321,-0.53
3322,-0.16
3323,-6.27
3324,-1.75
3325,0.31
3326,-0.36
3327,-0.15
3328,0.3
3329,-0.46
3330,0.17
3331,-0.69
3332,0.18
3333,-0.27
3334,-0.47
3335,-1.9
3336,0.01
3337,-0.43
3338,0.17
3339,-1.02
3340,2.5
3341,-1.4
3342,-1.1
3343,-0.24
3344,-4.43
3345,-0.11
3346,-0.41
3347,-3.99
3348,-1.16
3349,0.15
3350,-3.16
3351,0.3
3352,-0.39
3353,-0.25
3354,-5.53
3355,-0.47
3356,-0.41
3357,0.21
3358,-0.24
3359,-1.67
3360,0.84
3361,-0.24
3362,-3.59
3363,0.64
3364,0.03
3365,-1.94
3366,0.63
3367,-0.47
3368,-2.2
3369,0.88
3370,-0.08
3371,-1.59
3372,0.52
3373,0.44
3374,0.03
3375,-1.18
3376,0.38
3377,-0.18
3378,0.31
3379,-0.66
3380,-1.09
3381,-0.53
3382,0.54
3383,-1.84
3384,0.7
3385,-0.03
3386,-0.06
3387,-1.27
3388,-0.72
3389,0.47
3390,0.08
3391,-0.45
3392,1.17
3393,0.58
3394,0.0
3395,-6.94
3396,-2.08
3397,0.1
3398,-2.63
3399,-0.15
3400,-1.2
3401,-0.24
3402,-3.67
3403,-0.58
3404,-0.54
3405,-0.02
3406,-3.55
3407,0.28
3408,-0.58
3409,0.17
3410,-1.17
3411,0.88
3412,-1.34
3413,-2.92
3414,0.53
3415,-0.61
3416,-0.88
3417,-1.22
3418,0.62
3419,-1.1
3420,0.59
3421,-0.35
3422,-2.88
3423,0.47
3424,-0.24
3425,-1.66
3426,0.45
3427,0.66
3428,0.78
3429,-0.76
3430,0.1
3431,-0.24
3432,0.28
3433,-0.61
3434,0.41
3435,0.04
3436,0.05
3437,0.31
3438,-2.3
3439,-4.8
3440,0.41
3441,-1.32
3442,-1.21
3443,0.47
3444,-5.41
3445,-0.89
3446,-3.67
3447,-1.73
3448,0.53
3449,0.56
3450,0.41
3451,0.79
3452,0.26
3453,-1.78
3454,1.85
3455,0.54
3456,-0.56
3457,-1.77
3458,2.1
3459,0.75
3460,0.61
3461,-1.65
3462,1.97
3463,0.37
3464,-0.07
3465,-1.8
3466,1.8
3467,0.31
3468,-0.35
3469,-2.1
3470,1.96
3471,0.44
3472,-0.52
3473,-1.06
3474,0.16
3475,-0.39
3476,-2.22
3477,1.96
3478,0.44
3479,0.01
3480,-1.59
3481,2.04
3482,0.79
3483,-0.08
3484,-1.67
3485,1.76
3486,0.8
3487,0.07
3488,-1.31
3489,1.92
3490,0.5
3491,0.45
3492,-1.52
3493,2.12
3494,-0.79
3495,-0.26
3496,-1.53
3497,1.72
3498,0.08
3499,-1.55
3500,1.93
3501,0.83
3502,-0.07
3503,-2.83
3504,1.26
3505,0.25
3506,-0.07
3507,-1.75
3508,2.24
3509,-2.43
3510,0.13
3511,-1.47
3512,1.89
3513,0.33
3514,-0.11
3515,-1.75
3516,2.11
3517,0.75
3518,-0.38
3519,-1.67
3520,1.78
3521,0.31
3522,0.26
3523,-1.69
3524,1.67
3525,0.37
3526,0.06
3527,-1.46
3528,2.03
3529,0.3
3530,0.59
3531,0.16
3532,-0.19
3533,0.17
3534,-0.17
3535,-0.03
3536,-1.2
3537,-0.12
3538,-3.5
3539,-1.34
3540,-1.49
3541,0.3
3542,-0.56
3543,0.57
3544,0.51
3545,-2.72
3546,1.33
3547,1.02
3548,0.12
3549,-0.4
3550,-12.47
3551,-0.14
3552,0.57
3553,-0.47
3554,0.47
3555,0.72
3556,-0.42
3557,0.37
3558,0.61
3559,-0.01
3560,-0.47
3561,-1.02
3562,0.29
3563,0.58
3564,-0.78
3565,0.97
3566,0.51
3567,-0.69
3568,1.35
3569,0.78
3570,0.52
3571,-2.72
3572,0.37
3573,0.75
3574,0.45
3575,-0.4
3576,0.46
3577,0.18
3578,0.16
3579,-0.4
3580,0.48
3581,0.97
3582,-1.33
3583,-0.44
3584,0.2
3585,0.51
3586,-2.43
3587,-0.09
3588,0.96
3589,0.43
3590,-2.53
3591,0.32
3592,0.97
3593,0.2
3594,-1.69
3595,0.64
3596,-17.91
3597,-0.34
3598,-0.34
3599,-2.84
3600,0.5
3601,0.45
3602,0.07
3603,-0.49
3604,0.64
3605,-0.69
3606,0.13
3607,0.97
3608,0.2
3609,-0.52
3610,0.21
3611,0.82
3612,-0.37
3613,-4.5
3614,-0.56
3615,0.9
3616,-0.23
3617,-0.82
3618,0.1
3619,-1.88
3620,2.49
3621,-1.53
3622,-0.34
3623,-1.57
3624,2.47
3625,-1.1
3626,-0.23
3627,-1.31
3628,2.6
3629,-1.29
3630,-0.8
3631,-0.4
3632,2.74
3633,-1.7
3634,0.1
3635,-0.11
3636,0.02
3637,-0.1
3638,-0.29
3639,-2.57
3640,2.55
3641,-1.41
3642,-2.22
3643,2.6
3644,-2.59
3645,-0.98
3646,2.54
3647,-1.51
3648,-0.89
3649,-1.45
3650,-0.35
3651,-1.62
3652,2.46
3653,-1.59
3654,0.06
3655,-2.89
3656,2.57
3657,-1.09
3658,-0.53
3659,-0.56
3660,2.62
3661,-1.56
3662,-4.11
3663,-1.74
3664,2.59
3665,-2.82
3666,-2.55
3667,-1.85
3668,2.31
3669,-1.91
3670,-0.4
3671,-0.87
3672,2.14
3673,-2.85
3674,-0.09
3675,-2.22
3676,2.66
3677,-3.58
3678,-0.75
3679,-0.7
3680,2.59
3681,-1.43
3682,-0.19
3683,-0.36
3684,-0.89
3685,2.49
3686,-2.11
3687,-0.68
3688,-1.66
3689,2.6
3690,-1.26
3691,-1.93
3692,0.11
3693,-0.18
3694,-0.31
3695,0.35
3696,0.57
3697,-3.7
3698,0.27
3699,0.45
3700,-0.57
3701,-0.66
3702,0.41
3703,-0.28
3704,-0.47
3705,-0.74
3706,0.55
3707,0.35
3708,0.05
3709,-3.2
3710,0.57
3711,-0.18
3712,-0.12
3713,0.12
3714,0.11
3715,-0.62
3716,-1.07
3717,-0.56
3718,1.96
3719,-0.6
3720,-1.84
3721,-4.5
3722,0.37
3723,-1.1
3724,-2.46
3725,-0.69
3726,-0.69
3727,2.0
3728,-1.53
3729,-1.38
3730,0.04
3731,-2.5
3732,-0.2
3733,-1.65
3734,-0.44
3735,-0.68
3736,-3.03
3737,-3.12
3738,-0.64
3739,-3.22
3740,-0.29
3741,-1.76
3742,-0.61
3743,-0.64
3744,-0.8
3745,-1.7
3746,-2.72
3747,-0.2
3748,-2.52
3749,-0.18
3750,-0.74
3751,0.07
3752,0.83
3753,-1.73
3754,-0.38
3755,0.9
3756,-0.38
3757,-2.2
3758,-2.27
3759,-0.33
3760,-0.54
3761,-2.99
3762,-0.91
3763,-0.72
3764,0.01
3765,-1.0
3766,-0.6
3767,-0.51
3768,-0.12
3769,-0.57
